neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.07950504466077782,0.0,0.04796549239483369,0.003076923076923077,5.111987788356543
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12336744600506284,0.0,4.189654742026425
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.27785366138379697,0.0037606837606837607,4.143134726391533
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142522777661277,0.0,5.707110264748875
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.0,0.0,0.1773122682675515,0.0037606837606837607,4.110873864173311
162.26551689546037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.1178082191780822,0.523268504557516,0.03418803418803419,4.23410650459726
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7958612627708146,0.0,0.12602739726027398,0.04590793035985753,0.05299145299145299,4.605170185988091
99.6244150663564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.6,0.3359645465306145,0.0018803418803418803,4.394449154672438
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.0,0.09863013698630137,0.1549692761204731,0.020854700854700856,4.61512051684126
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8188557379358198,0.0,0.7397260273972602,0.06290151880596856,0.07282051282051281,5.602118820879701
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42013154108214834,0.07950504466077782,0.043835616438356165,0.15568945946021304,0.015042735042735043,4.330733340286331
231.60052319825826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5276675804978389,0.0,0.8273972602739726,0.09180853720755548,0.006324786324786324,5.459585514144159
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,1.0,0.9561643835616438,0.16034622389867206,0.05128205128205128,5.433722003554239
217.31888311816073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.15217586944157452,0.0005128205128205128,4.110873864173311
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.050973932568547854,0.008547008547008548,4.663439094112067
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6311686532232372,0.9013698630136986,0.0334568138396021,0.0,5.288267030694535
169.81999019723722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7249506595692102,0.07950504466077782,0.024657534246575342,0.11377948287643537,0.07333333333333333,4.51085950651685
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.2459991797524432,0.0005128205128205128,4.0943445622221
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8489774341747768,0.0,0.0,0.08079231415214243,0.050598290598290595,5.860786223465865
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49938190226441326,0.1359147715670014,0.08767123287671233,0.30863691149522743,0.031794871794871796,4.0943445622221
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5113217698498251,0.0,0.9041095890410958,0.05525931366461759,0.006324786324786324,5.484796933490655
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.050758267867551214,0.0013675213675213675,5.5254529391317835
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568371221335349,0.0,0.5342465753424658,0.258721064830779,0.06478632478632479,4.330733340286331
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6718773793520468,0.07950504466077782,0.6794520547945205,0.07712895248320838,0.16444444444444442,4.61512051684126
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8626936613489951,0.0,0.7808219178082192,0.23750351801417008,0.07572649572649572,4.7535901911063645
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08767123287671233,0.2572795247581013,0.0,5.5254529391317835
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5643413399363563,0.0,0.9397260273972603,0.21275859438629727,0.008034188034188034,5.111987788356543
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5870856537290476,0.0,0.16164383561643836,0.16758239659343993,0.04341880341880342,4.564348191467836
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.07950504466077782,0.0,0.055336006979913324,0.006153846153846154,4.356708826689592
99.6244150663564,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.1359147715670014,0.810958904109589,0.29466326295880213,0.0841025641025641,4.867534450455582
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.33427308663174876,0.821917808219178,0.09399039515396096,0.015555555555555557,5.976350909297934
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2779766293656322,0.0,0.0,0.19361843965075592,0.0023931623931623936,3.9318256327243257
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.24534753792920178,0.0006837606837606838,4.394449154672438
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9780821917808219,0.18542451871026752,0.0,3.988984046564274
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.024657534246575342,0.057269532677871327,0.005299145299145299,4.709530201312334
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.294924860888557,0.9726027397260274,0.030493243926875323,0.0,5.707110264748875
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07123287671232877,0.09079889472638764,0.0,4.983606621708336
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.07950504466077782,0.684931506849315,0.1699459895983964,0.0056410256410256415,4.304065093204169
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35722699054789714,0.0,0.07397260273972603,0.22365058696495868,0.004273504273504274,4.948759890378168
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.0,0.20273972602739726,0.23078832555451123,0.0358974358974359,4.382026634673881
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6963747254779075,0.0,0.44931506849315067,0.24625211429370414,0.015555555555555557,4.290459441148391
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7958612627708146,0.07950504466077782,0.7972602739726027,0.2530786064516182,0.07025641025641026,4.727387818712341
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8056442098634712,0.0,0.336986301369863,0.2794190937533266,0.07641025641025641,4.330733340286331
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24383561643835616,0.13932674782981663,0.0,5.3981627015177525
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.09958670551142815,0.0037606837606837607,3.6375861597263857
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.25159281861076555,0.003418803418803419,5.017279836814924
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24925188081311012,0.0,3.7135720667043075
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.31558432661161856,0.019178082191780823,0.2596758232949659,0.006153846153846154,3.6635616461296463
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.022170584946980737,0.00905982905982906,6.05443934626937
108.92086085841568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1359147715670014,0.4931506849315068,0.37159997678025625,0.0071794871794871795,4.836281906951478
102.48179655881941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6499902042632988,0.07950504466077782,0.36164383561643837,0.3506240905949522,0.04153846153846154,4.442651256490317
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.03287671232876712,0.15232134182239906,0.009572649572649574,3.9318256327243257
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.09198867867493739,0.0018803418803418803,5.141663556502659
107.58954155639887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.902937622707148,0.07950504466077782,0.9452054794520548,0.6008597557383728,0.2035897435897436,3.828641396489095
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.16712328767123288,0.02278335355747934,0.03418803418803419,5.017279836814924
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6037836591044388,0.07950504466077782,0.0136986301369863,0.21199435589973448,0.044444444444444446,4.204692619390966
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.761110874740981,0.8876712328767123,0.050898872144122,0.0,5.141663556502659
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5973184856919617,0.0,0.08767123287671233,0.14610605056568027,0.015213675213675214,4.90527477843843
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.8821917808219178,0.279074248702548,0.03948717948717949,4.110873864173311
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.06301369863013699,0.11191128410294959,0.011623931623931624,4.709530201312334
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7128947547975499,0.0,0.6575342465753424,0.10738771703122359,0.03641025641025641,4.564348191467836
148.6056775707321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.2254479267805812,0.002735042735042735,4.836281906951478
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.16063374476976075,0.019658119658119658,4.189654742026425
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7561643835616438,0.1200341605842591,0.0,5.697093486505405
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6546216440382481,0.0,0.1726027397260274,0.15525972523214535,0.051111111111111114,4.51085950651685
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1796695550446172,0.024657534246575342,0.3019406731851388,0.01794871794871795,4.110873864173311
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.13373053849152725,0.0015384615384615385,5.303304908059076
119.8169604442433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.9863013698630136,0.21026512548500653,0.01914529914529915,4.983606621708336
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7892983992154573,0.0,0.6876712328767123,0.20578584307568004,0.06735042735042734,5.049856007249537
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804307451067504,0.0,0.038356164383561646,0.29626621719315127,0.08,4.787491742782046
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43014415766276215,0.1359147715670014,0.8712328767123287,0.38691600257134073,0.022735042735042735,4.025351690735149
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3226081182470716,0.294924860888557,0.2136986301369863,0.21430862982810403,0.004786324786324787,3.58351893845611
264.4246430879735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,0.0,0.0528516545627385,0.012136752136752136,5.468060141135131
220.60508772455498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7892983992154573,0.0,0.4986301369863014,0.05746148195887235,0.03282051282051282,4.189654742026425
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.1359147715670014,0.9178082191780822,0.14563726595141055,0.02188034188034188,4.564348191467836
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6778836150038442,0.0,0.5643835616438356,0.21907338034588278,0.030598290598290598,4.795790545596741
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7490728533966199,0.07950504466077782,0.3424657534246575,0.11945255450278212,0.08461538461538462,4.51085950651685
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8060748104587458,0.9972602739726028,0.008453100988701319,0.0,5.91350300563827
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.4520547945205479,0.2561853840458817,0.0,4.2626798770413155
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.3670296474216042,0.0,0.035288334700322624,0.007008547008547008,5.828945617610207
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.16522121845159368,0.006495726495726496,4.394449154672438
185.39312408557183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18047259048861672,0.0,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.15804595589036194,0.0022222222222222222,4.060443010546419
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049875399498138795,0.0,4.836281906951478
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.07950504466077782,0.0,0.09941348339620734,0.02547008547008547,4.110873864173311
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5798684589178515,0.0,0.0821917808219178,0.23580664727893558,0.020512820512820513,5.5254529391317835
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.23463519611398714,0.0023931623931623936,4.025351690735149
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.07950504466077782,0.6438356164383562,0.2483914906892444,0.02717948717948718,3.9318256327243257
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.07950504466077782,0.0,0.21765924462047595,0.023589743589743587,5.846438775057724
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15272485934212707,0.0,3.9318256327243257
160.75727129914475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.11408326223616032,0.003076923076923077,5.303304908059076
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49938190226441326,0.0,0.9205479452054794,0.089117874738357,0.010769230769230769,6.398594934535208
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.0,0.7808219178082192,0.09296343065390927,0.025811965811965813,6.206575926724927
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5424541648476082,0.0,0.0,0.08207859005048354,0.01452991452991453,4.394449154672438
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09315068493150686,0.13933342453805764,0.0,5.081404364984463
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5559532587312644,0.0,0.16164383561643836,0.1016414870437995,0.01811965811965812,4.605170185988091
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08767123287671233,0.27844778851891755,0.0,5.017279836814924
186.95526979438608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2779766293656322,0.0,0.12876712328767123,0.15369615238166545,0.007008547008547008,4.5217885770490405
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6718773793520468,0.0,0.07945205479452055,0.04270411845707001,0.05675213675213675,4.867534450455582
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.0,0.2410958904109589,0.13933710800917617,0.011623931623931624,5.564520407322693
169.81999019723722,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.11392822178899249,0.007863247863247864,4.828313737302301
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.14508849339730864,0.0006837606837606838,5.351858133476067
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.11878225995318302,0.015042735042735043,5.303304908059076
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.19773238468617244,0.0006837606837606838,4.110873864173311
149.0228836037259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972602739726028,1.010342589702536,0.0,4.709530201312334
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.0,0.5178082191780822,0.024830785056203054,0.20512820512820512,5.771441123130016
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.24383561643835616,0.10183266538969651,0.0,5.272999558563747
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.1178082191780822,0.2023823390607536,0.0452991452991453,4.61512051684126
144.97361512431704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.0,0.3863013698630137,0.33945430607533383,0.031111111111111114,3.7135720667043075
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.1359147715670014,0.19726027397260273,0.21399593993237492,0.04170940170940171,4.23410650459726
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.24383561643835616,0.18567908434922964,0.002564102564102564,4.564348191467836
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6523232062841613,0.0,0.9534246575342465,0.3024456874672532,0.01794871794871795,4.110873864173311
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6130027102167883,0.1359147715670014,0.0,0.08952187450314995,0.041367521367521365,4.804021044733257
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.030136986301369864,0.12661779062426556,0.03418803418803419,4.394449154672438
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9972602739726028,0.18286256109903043,0.0,5.420534999272285
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.669822492214355,0.0,0.5917808219178082,0.21527212023518857,0.0347008547008547,5.5254529391317835
170.72241367476275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6325961348246131,0.0,0.06575342465753424,0.19526961032424775,0.03709401709401709,5.247024072160486
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.0,0.005479452054794521,0.10967149944587369,0.0241025641025641,4.795790545596741
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6817623597997667,0.1359147715670014,0.5972602739726027,0.1986993897776554,0.05128205128205128,5.278114659230517
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.4986301369863014,0.15626976318762412,0.10068376068376068,5.638354669333745
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.958904109589041,0.10291387761368505,0.0,5.442417710521793
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.1359147715670014,0.9287671232876712,0.25218627212058997,0.012307692307692308,4.382026634673881
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.4904109589041096,0.2519568499613488,0.011623931623931624,3.784189633918261
386.425318468505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.01643835616438356,0.12005912669707614,0.009572649572649574,5.141663556502659
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8436729273537624,0.0,0.0547945205479452,0.27985723899815196,0.06735042735042734,4.290459441148391
168.5760463965165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.9315068493150684,0.45315890278702525,0.0008547008547008547,3.912023005428146
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5224080357727141,0.0,0.8849315068493151,0.022022742855447457,0.03196581196581197,5.420534999272285
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.11578090011843974,0.0010256410256410256,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4723324195021611,0.0,0.0,0.16161529162317184,0.0071794871794871795,4.454347296253507
85.53732617331131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6217045260298733,0.0,0.6301369863013698,0.2403394437638276,0.0482051282051282,4.948759890378168
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0637727454535409,0.0,5.017279836814924
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.07950504466077782,0.0,0.19302208232915735,0.006837606837606838,4.2626798770413155
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.24383561643835616,0.209882157498118,0.002735042735042735,5.25227342804663
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.8060748104587458,1.0,0.03474267068321433,0.0006837606837606838,5.480638923341991
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.21541981622777923,0.8684931506849315,0.08496650452072414,0.08273504273504273,5.98393628068719
